#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
0.81375,0.18900781,,,,,
0.8225,0.18527297,,,,,
0.83125,0.245709479,,,,,
0.84,0.227714338,,,,,
0.84875,0.173049856,,,,,
0.8575,0.201570455,,,,,
0.86625,0.254197752,,,,,
0.875,0.231109648,,,,,
0.88375,0.16388252,,,,,
0.8925,0.188668279,,,,,
0.90125,0.254876814,,,,,
0.91,0.231109648,,,,,
0.91875,0.159129087,,,,,
0.9275,0.202928579,,,,,
0.93625,0.239597921,,,,,
0.945,0.218886534,,,,,
0.95375,0.168296422,,,,,
0.9625,0.221602781,,,,,
0.97125,0.235184019,,,,,
0.98,0.197156553,,,,,
0.98875,0.21752841,,,,,
0.9975,0.240276983,,,,,
1.00625,0.229072462,,,,,
1.015,0.176445165,,,,,
1.02375,0.199193739,,,,,
1.0325,0.251821036,,,,,
1.04125,0.233146833,,,,,
1.05,0.165919706,,,,,
1.05875,0.187989217,,,,,
1.0675,0.255216345,,,,,
1.07625,0.23891886,,,,,
1.085,0.158450025,,,,,
1.09375,0.198175146,,,,,
1.1025,0.251141974,,,,,
1.11125,0.227714338,,,,,
1.12,0.167617361,,,,,
1.12875,0.218547003,,,,,
1.1375,0.245709479,,,,,
1.14625,0.203947172,,,,,
1.155,0.178821882,,,,,
1.16375,0.241635107,,,,,
1.1725,0.237900267,,,,,
1.18125,0.184254377,,,,,
1.19,0.204626234,,,,,
1.19875,0.291546156,,,,,
1.2075,0.240616514,,,,,
1.21625,0.167617361,,,,,
1.225,0.19613796,,,,,
1.23375,0.257932593,,,,,
1.2425,0.242993231,,,,,
1.25125,0.162524396,,,,,
1.26,0.200551863,,,,,
1.26875,0.260309309,,,,,
1.2775,0.232467772,,,,,
1.28625,0.164222051,,,,,
1.295,0.226016684,,,,,
1.30375,0.24978385,,,,,
1.3125,0.211077322,,,,,
1.32125,0.180859068,,,,,
1.33,0.238579329,,,,,
1.33875,0.242993231,,,,,
1.3475,0.190026403,,,,,
1.35625,0.201230924,,,,,
1.365,0.260309309,,,,,
1.37375,0.241635107,,,,,
1.3825,0.179500944,,,,,
1.39125,0.227714338,,,,,
1.4,0.26064884,,,,,
1.40875,0.243332762,,,,,
1.4175,0.156073308,,,,,
1.42625,0.201909986,,,,,
1.435,0.264723212,,,,,
1.44375,0.236881674,,,,,
1.4525,0.164561582,,,,,
1.46125,0.217188879,,,,,
1.47,0.251481505,,,,,
1.47875,0.218547003,,,,,
1.4875,0.178482351,,,,,
1.49625,0.234165426,,,,,
1.505,0.245369948,,,,,
1.51375,0.195458898,,,,,
1.5225,0.197835615,,,,,
1.53125,0.257932593,,,,,
1.54,0.239937452,,,,,
1.54875,0.167956892,,,,,
1.5575,0.166938299,,,,,
1.56625,0.223979498,,,,,
1.575,0.212095915,,,,,
1.58375,0.175766103,,,,,
1.5925,0.222960905,,,,,
1.60125,0.264383681,,,,,
1.61,0.239597921,,,,,
1.61875,0.161505804,,,,,
1.6275,0.208700605,,,,,
1.63625,0.250802443,,,,,
1.645,0.224319029,,,,,
1.65375,0.173389387,,,,,
1.6625,0.229072462,,,,,
1.67125,0.245369948,,,,,
1.68,0.200212332,,,,,
1.68875,0.194440305,,,,,
1.6975,0.255555876,,,,,
1.70625,0.23891886,,,,,
1.715,0.174068449,,,,,
1.72375,0.193082182,,,,,
1.7325,0.254537283,,,,,
1.74125,0.240616514,,,,,
1.75,0.160826742,,,,,
1.75875,0.196477491,,,,,
1.7675,0.26064884,,,,,
1.77625,0.241635107,,,,,
1.785,0.181198598,,,,,
1.79375,0.22126325,,,,,
1.8025,0.252839628,,,,,
1.81125,0.228732931,,,,,
1.82,0.169654546,,,,,
1.82875,0.219226065,,,,,
1.8375,0.245709479,,,,,
1.84625,0.205305296,,,,,
1.855,0.191044996,,,,,
1.86375,0.248425726,,,,,
1.8725,0.239937452,,,,,
1.88125,0.179161413,,,,,
1.89,0.190026403,,,,,
1.89875,0.251481505,,,,,
1.9075,0.239597921,,,,,
1.91625,0.162524396,,,,,
1.925,0.192742651,,,,,
1.93375,0.255555876,,,,,
1.9425,0.242993231,,,,,
1.95125,0.154375654,,,,,
1.96,0.204626234,,,,,
1.96875,0.256574469,,,,,
1.9775,0.231109648,,,,,
1.98625,0.195458898,,,,,
1.995,0.226356215,,,,,
2.00375,0.245709479,,,,,
2.0125,0.211416853,,,,,
2.02125,0.186291563,,,,,
2.03,0.242314169,,,,,
2.03875,0.241635107,,,,,
2.0475,0.183575315,,,,,
2.05625,0.187310156,,,,,
2.065,0.248765257,,,,,
2.07375,0.236202612,,,,,
2.0825,0.163542989,,,,,
2.09125,0.194100775,,,,,
2.1,0.256234938,,,,,
2.10875,0.240276983,,,,,
2.1175,0.158450025,,,,,
2.12625,0.191384527,,,,,
2.135,0.256914,,,,,
2.14375,0.233825895,,,,,
2.1525,0.162184865,,,,,
2.16125,0.211756384,,,,,
2.17,0.24638854,,,,,
2.17875,0.216509817,,,,,
2.1875,0.202928579,,,,,
2.19625,0.272192892,,,,,
2.205,0.275588202,,,,,
2.21375,0.243332762,,,,,
2.2225,0.249104788,,,,,
2.23125,0.319387694,,,,,
2.24,0.278983511,,,,,
2.24875,0.206323889,,,,,
2.2575,0.225337622,,,,,
2.26625,0.287132254,,,,,
2.275,0.270495238,,,,,
2.28375,0.186631094,,,,,
2.2925,0.21752841,,,,,
2.30125,0.297318183,,,,,
2.31,0.273551016,,,,,
2.31875,0.196477491,,,,,
2.3275,0.240616514,,,,,
2.33625,0.285095068,,,,,
2.345,0.261327902,,,,,
2.35375,0.206323889,,,,,
2.3625,0.278983511,,,,,
2.37125,0.282378821,,,,,
2.38,0.23552355,,,,,
2.38875,0.258611655,,,,,
2.3975,0.283057883,,,,,
2.40625,0.2711743,,,,,
2.415,0.210058729,,,,,
2.42375,0.221942312,,,,,
2.4325,0.289848502,,,,,
2.44125,0.270495238,,,,,
2.45,0.197156553,,,,,
2.45875,0.223300436,,,,,
2.4675,0.294601935,,,,,
2.47625,0.276946326,,,,,
2.485,0.184254377,,,,,
2.49375,0.239597921,,,,,
2.5025,0.284076476,,,,,
2.51125,0.265062743,,,,,
2.52,0.209040136,,,,,
2.52875,0.263365088,,,,,
2.5375,0.284755538,,,,,
2.54625,0.235184019,,,,,
2.555,0.207342481,,,,,
2.56375,0.27830445,,,,,
2.5725,0.271513831,,,,,
2.58125,0.22465856,,,,,
2.59,0.252839628,,,,,
2.59875,0.286453192,,,,,
2.6075,0.272532423,,,,,
2.61625,0.193761244,,,,,
2.625,0.223639967,,,,,
2.63375,0.293922873,,,,,
2.6425,0.277625388,,,,,
2.65125,0.188328748,,,,,
2.66,0.232807303,,,,,
2.66875,0.287811316,,,,,
2.6775,0.263365088,,,,,
2.68625,0.207002951,,,,,
2.695,0.258272124,,,,,
2.70375,0.283736945,,,,,
2.7125,0.245030417,,,,,
2.72125,0.208361074,,,,,
2.73,0.272192892,,,,,
2.73875,0.262686026,,,,,
2.7475,0.19953327,,,,,
2.75625,0.202249517,,,,,
2.765,0.287811316,,,,,
2.77375,0.274230078,,,,,
2.7825,0.2141331,,,,,
2.79125,0.251481505,,,,,
2.8,0.291546156,,,,,
2.80875,0.27490914,,,,,
2.8175,0.182556722,,,,,
2.82625,0.222960905,,,,,
2.835,0.291885687,,,,,
2.84375,0.254197752,,,,,
2.8525,0.202589048,,,,,
2.86125,0.255895407,,,,,
2.87,0.282378821,,,,,
2.87875,0.233825895,,,,,
2.8875,0.205984358,,,,,
2.89625,0.267099928,,,,,
2.905,0.27490914,,,,,
2.91375,0.220244657,,,,,
2.9225,0.211077322,,,,,
2.93125,0.276606795,,,,,
2.94,0.271513831,,,,,
2.94875,0.199193739,,,,,
2.9575,0.222281843,,,,,
2.96625,0.289508971,,,,,
2.975,0.272192892,,,,,
2.98375,0.204286703,,,,,
2.9925,0.247407133,,,,,
3.00125,0.290527564,,,,,
3.01,0.265402274,,,,,
3.01875,0.209040136,,,,,
3.0275,0.264723212,,,,,
3.03625,0.29290428,,,,,
3.045,0.261667433,,,,,
3.05375,0.214472631,,,,,
3.0625,0.2711743,,,,,
3.07125,0.288150847,,,,,
3.08,0.237221205,,,,,
3.08875,0.221602781,,,,,
3.0975,0.290527564,,,,,
3.10625,0.279662573,,,,,
3.115,0.214472631,,,,,
3.12375,0.230091055,,,,,
3.1325,0.298336775,,,,,
3.14125,0.281699759,,,,,
3.15,0.192742651,,,,,
3.15875,0.231449179,,,,,
3.1675,0.305127394,,,,,
3.17625,0.279323042,,,,,
3.185,0.221942312,,,,,
3.19375,0.293922873,,,,,
3.2025,0.293583342,,,,,
3.21125,0.266420866,,,,,
3.22,0.208361074,,,,,
3.22875,0.269137114,,,,,
3.2375,0.28577413,,,,,
3.24625,0.241974638,,,,,
3.255,0.219565596,,,,,
3.26375,0.290527564,,,,,
3.2725,0.27830445,,,,,
3.28125,0.215491224,,,,,
3.29,0.231449179,,,,,
3.29875,0.287132254,,,,,
3.3075,0.275927733,,,,,
3.31625,0.203947172,,,,,
3.325,0.232467772,,,,,
3.33375,0.30342974,,,,,
3.3425,0.282718352,,,,,
3.35125,0.201909986,,,,,
3.36,0.254197752,,,,,
3.36875,0.30003443,,,,,
3.3775,0.269137114,,,,,
3.38625,0.23891886,,,,,
3.395,0.275588202,,,,,
3.40375,0.28916944,,,,,
3.4125,0.24638854,,,,,
3.42125,0.216509817,,,,,
3.43,0.284416007,,,,,
3.43875,0.280681166,,,,,
3.4475,0.219565596,,,,,
3.45625,0.215830755,,,,,
3.465,0.296639121,,,,,
3.47375,0.279323042,,,,,
3.4825,0.205984358,,,,,
3.49125,0.232128241,,,,,
3.5,0.301732085,,,,,
3.50875,0.283397414,,,,,
3.5175,0.20326811,,,,,
3.52625,0.249104788,,,,,
3.535,0.305127394,,,,,
3.54375,0.273551016,,,,,
3.5525,0.187989217,,,,,
3.56125,0.229411993,,,,,
3.57,0.260988371,,,,,
3.57875,0.240956045,,,,,
3.5875,0.251821036,,,,,
3.59625,0.286113661,,,,,
3.605,0.271853362,,,,,
3.61375,0.219565596,,,,,
3.6225,0.212774977,,,,,
3.63125,0.278983511,,,,,
3.64,0.265402274,,,,,
3.64875,0.191384527,,,,,
3.6575,0.218547003,,,,,
3.66625,0.293583342,,,,,
3.675,0.276267264,,,,,
3.68375,0.196817022,,,,,
3.6925,0.232807303,,,,,
3.70125,0.30003443,,,,,
3.71,0.259969778,,,,,
3.71875,0.183914846,,,,,
3.7275,0.237221205,,,,,
3.73625,0.274569609,,,,,
3.745,0.241295576,,,,,
3.75375,0.188328748,,,,,
3.7625,0.261667433,,,,,
3.77125,0.276267264,,,,,
3.78,0.228053869,,,,,
3.78875,0.238239798,,,,,
3.7975,0.279662573,,,,,
3.80625,0.270495238,,,,,
3.815,0.208021543,,,,,
3.82375,0.22126325,,,,,
3.8325,0.283057883,,,,,
3.84125,0.256574469,,,,,
3.85,0.185612501,,,,,
3.85875,0.224319029,,,,,
3.8675,0.297318183,,,,,
3.87625,0.2711743,,,,,
3.885,0.186631094,,,,,
3.89375,0.237560736,,,,,
3.9025,0.27830445,,,,,
3.91125,0.256914,,,,,
3.92,0.197496084,,,,,
3.92875,0.256914,,,,,
3.9375,0.27490914,,,,,
3.94625,0.227374807,,,,,
3.955,0.202249517,,,,,
3.96375,0.276267264,,,,,
3.9725,0.269476645,,,,,
3.98125,0.218886534,,,,,
3.99,0.254537283,,,,,
3.99875,0.290188033,,,,,
4.0075,0.277625388,,,,,
4.01625,0.197496084,,,,,
4.025,0.233146833,,,,,
4.03375,0.302411147,,,,,
4.0425,0.2711743,,,,,
4.05125,0.199193739,,,,,
4.06,0.246049009,,,,,
4.06875,0.29629959,,,,,
4.0775,0.276606795,,,,,
4.08625,0.208700605,,,,,
4.095,0.267099928,,,,,
4.10375,0.293243811,,,,,
4.1125,0.254537283,,,,,
4.12125,0.217188879,,,,,
4.13,0.290527564,,,,,
4.13875,0.288490378,,,,,
4.1475,0.222281843,,,,,
4.15625,0.227714338,,,,,
4.165,0.301392554,,,,,
4.17375,0.287471785,,,,,
4.1825,0.2141331,,,,,
4.19125,0.272871954,,,,,
4.2,0.315992385,,,,,
4.20875,0.285095068,,,,,
4.2175,0.197156553,,,,,
4.22625,0.243672293,,,,,
4.235,0.300713492,,,,,
4.24375,0.271853362,,,,,
4.2525,0.201909986,,,,,
4.26125,0.260309309,,,,,
4.27,0.287132254,,,,,
4.27875,0.250802443,,,,,
4.2875,0.214472631,,,,,
4.29625,0.275588202,,,,,
4.305,0.279323042,,,,,
4.31375,0.225337622,,,,,
4.3225,0.222621374,,,,,
4.33125,0.291206626,,,,,
4.34,0.266420866,,,,,
4.34875,0.209040136,,,,,
4.3575,0.241295576,,,,,
4.36625,0.301053023,,,,,
4.375,0.276946326,,,,,
4.38375,0.219226065,,,,,
4.3925,0.26064884,,,,,
4.40125,0.294941466,,,,,
4.41,0.271853362,,,,,
4.41875,0.19953327,,,,,
4.4275,0.252160567,,,,,
4.43625,0.283736945,,,,,
4.445,0.254876814,,,,,
4.45375,0.210058729,,,,,
4.4625,0.268458052,,,,,
4.47125,0.276606795,,,,,
4.48,0.229411993,,,,,
4.48875,0.20666342,,,,,
4.4975,0.280681166,,,,,
4.50625,0.273551016,,,,,
4.515,0.212095915,,,,,
4.52375,0.234844488,,,,,
4.5325,0.295960059,,,,,
4.54125,0.275927733,,,,,
4.55,0.199193739,,,,,
4.55875,0.229072462,,,,,
4.5675,0.301053023,,,,,
4.57625,0.273890547,,,,,
4.585,0.222281843,,,,,
4.59375,0.26404415,,,,,
4.6025,0.283736945,,,,,
4.61125,0.260988371,,,,,
4.62,0.206323889,,,,,
4.62875,0.26404415,,,,,
4.6375,0.280002104,,,,,
4.64625,0.22126325,,,,,
4.655,0.199193739,,,,,
4.66375,0.268797583,,,,,
4.6725,0.256914,,,,,
4.68125,0.200212332,,,,,
4.69,0.223979498,,,,,
4.69875,0.288150847,,,,,
4.7075,0.268118521,,,,,
4.71625,0.19240312,,,,,
4.725,0.218547003,,,,,
4.73375,0.28916944,,,,,
4.7425,0.265741804,,,,,
4.75125,0.177124227,,,,,
4.76,0.229072462,,,,,
4.76875,0.273211485,,,,,
4.7775,0.25351869,,,,,
4.78625,0.220584188,,,,,
4.795,0.255216345,,,,,
4.80375,0.274569609,,,,,
4.8125,0.222621374,,,,,
4.82125,0.210737791,,,,,
4.83,0.275927733,,,,,
4.83875,0.262686026,,,,,
4.8475,0.200212332,,,,,
4.85625,0.217188879,,,,,
4.865,0.286792723,,,,,
4.87375,0.265062743,,,,,
4.8825,0.190026403,,,,,
4.89125,0.213793569,,,,,
4.9,0.28577413,,,,,
4.90875,0.272192892,,,,,
4.9175,0.209719198,,,,,
4.92625,0.300373961,,,,,
4.935,0.369638274,,,,,
4.94375,0.319048163,,,,,
4.9525,0.227374807,,,,,
4.96125,0.281020697,,,,,
4.97,0.264723212,,,,,
4.97875,0.270495238,,,,,
4.9875,0.262346495,,,,,
4.99625,0.310220359,,,,,
5.005,0.240956045,,,,,
5.01375,0.246049009,,,,,
5.0225,0.2426537,,,,,
5.03125,0.322443473,,,,,
5.04,0.245709479,,,,,
5.04875,0.216170286,,,,,
5.0575,0.234504957,,,,,
5.06625,0.324820189,,,,,
5.075,0.259969778,,,,,
5.08375,0.197496084,,,,,
5.0925,0.242314169,,,,,
5.10125,0.298336775,,,,,
5.11,0.267439459,,,,,
5.11875,0.208021543,,,,,
5.1275,0.272871954,,,,,
5.13625,0.265402274,,,,,
5.145,0.258272124,,,,,
5.15375,0.220923719,,,,,
5.1625,0.302071616,,,,,
5.17125,0.244690886,,,,,
5.18,0.26777899,,,,,
5.18875,0.288490378,,,,,
5.1975,0.31802957,,,,,
5.20625,0.240276983,,,,,
5.215,0.225677153,,,,,
5.22375,0.233825895,,,,,
5.2325,0.326857375,,,,,
5.24125,0.259290716,,,,,
5.25,0.19953327,,,,,
5.25875,0.235863081,,,,,
5.2675,0.312257544,,,,,
5.27625,0.266760397,,,,,
5.285,0.206323889,,,,,
5.29375,0.268118521,,,,,
5.3025,0.270834769,,,,,
5.31125,0.268797583,,,,,
5.32,0.220244657,,,,,
5.32875,0.297657714,,,,,
5.3375,0.251141974,,,,,
5.34625,0.254197752,,,,,
5.355,0.244011824,,,,,
5.36375,0.319387694,,,,,
5.3725,0.241974638,,,,,
5.38125,0.262686026,,,,,
5.39,0.256914,,,,,
5.39875,0.332629401,,,,,
5.4075,0.251141974,,,,,
5.41625,0.211077322,,,,,
5.425,0.234165426,,,,,
5.43375,0.323462066,,,,,
5.4425,0.258951185,,,,,
5.45125,0.220923719,,,,,
5.46,0.261327902,,,,,
5.46875,0.28203929,,,,,
5.4775,0.269137114,,,,,
5.48625,0.217188879,,,,,
5.495,0.293922873,,,,,
5.50375,0.258951185,,,,,
5.5125,0.250462912,,,,,
5.52125,0.244351355,,,,,
5.53,0.317690039,,,,,
5.53875,0.237221205,,,,,
5.5475,0.209040136,,,,,
5.55625,0.185612501,,,,,
5.565,0.27830445,,,,,
5.57375,0.230770117,,,,,
5.5825,0.259630247,,,,,
5.59125,0.242993231,,,,,
5.6,0.313615668,,,,,
5.60875,0.25351869,,,,,
5.6175,0.201570455,,,,,
5.62625,0.252500097,,,,,
5.635,0.283057883,,,,,
5.64375,0.265402274,,,,,
5.6525,0.217188879,,,,,
5.66125,0.284076476,,,,,
5.67,0.260988371,,,,,
5.67875,0.249104788,,,,,
5.6875,0.251821036,,,,,
5.69625,0.315992385,,,,,
5.705,0.248425726,,,,,
5.71375,0.235184019,,,,,
5.7225,0.235863081,,,,,
5.73125,0.326517844,,,,,
5.74,0.247067602,,,,,
5.74875,0.219226065,,,,,
5.7575,0.238579329,,,,,
5.76625,0.329913154,,,,,
5.775,0.253179159,,,,,
5.78375,0.267099928,,,,,
5.7925,0.25351869,,,,,
5.80125,0.302071616,,,,,
5.81,0.269137114,,,,,
5.81875,0.216170286,,,,,
5.8275,0.282718352,,,,,
5.83625,0.270155707,,,,,
5.845,0.256574469,,,,,
5.85375,0.251141974,,,,,
5.8625,0.316671447,,,,,
5.87125,0.252160567,,,,,
5.88,0.241295576,,,,,
5.88875,0.234504957,,,,,
5.8975,0.327536437,,,,,
5.90625,0.245030417,,,,,
5.915,0.224998091,,,,,
5.92375,0.239258391,,,,,
5.9325,0.333987525,,,,,
5.94125,0.253179159,,,,,
5.95,0.210737791,,,,,
5.95875,0.244011824,,,,,
5.9675,0.315652854,,,,,
5.97625,0.267099928,,,,,
5.985,0.268458052,,,,,
5.99375,0.281360228,,,,,
6.0025,0.281020697,,,,,
6.01125,0.268118521,,,,,
6.02,0.314634261,,,,,
6.02875,0.414116829,,,,,
6.0375,0.258951185,,,,,
6.04625,0.274569609,,,,,
6.055,0.328894561,,,,,
6.06375,0.363866248,,,,,
6.0725,0.245030417,,,,,
6.08125,0.298336775,,,,,
6.09,0.334666587,,,,,
6.09875,0.334666587,,,,,
6.1075,0.301392554,,,,,
6.11625,0.287132254,,,,,
6.125,0.279662573,,,,,
6.13375,0.327536437,,,,,
6.1425,0.353340789,,,,,
6.15125,0.283736945,,,,,
6.16,0.268118521,,,,,
6.16875,0.338740958,,,,,
6.1775,0.36081047,,,,,
6.18625,0.319727225,,,,,
6.195,0.32855503,,,,,
6.20375,0.364884841,,,,,
6.2125,0.304108802,,,,,
6.22125,0.230430586,,,,,
6.23,0.406647148,,,,,
6.23875,0.341117675,,,,,
6.2475,0.230091055,,,,,
6.25625,0.269137114,,,,,
6.265,0.441618835,,,,,
6.27375,0.290527564,,,,,
6.2825,0.20666342,,,,,
6.29125,0.323801596,,,,,
6.3,0.418870262,,,,,
6.30875,0.265062743,,,,,
6.3175,0.246049009,,,,,
6.32625,0.358094222,,,,,
6.335,0.318708632,,,,,
6.34375,0.280681166,,,,,
6.3525,0.326857375,,,,,
6.36125,0.359452346,,,,,
6.37,0.263704619,,,,,
6.37875,0.320745818,,,,,
6.3875,0.368959213,,,,,
6.39625,0.336364242,,,,,
6.405,0.264383681,,,,,
6.41375,0.31429473,,,,,
6.4225,0.299015837,,,,,
6.43125,0.326517844,,,,,
6.44,0.321085349,,,,,
6.44875,0.293583342,,,,,
6.4575,0.245369948,,,,,
6.46625,0.359112815,,,,,
6.475,0.346210639,,,,,
6.48375,0.251481505,,,,,
6.4925,0.248765257,,,,,
6.50125,0.392386848,,,,,
6.51,0.356736098,,,,,
6.51875,0.229072462,,,,,
6.5275,0.336024711,,,,,
6.53625,0.370656867,,,,,
6.545,0.28203929,,,,,
6.55375,0.228732931,,,,,
6.5625,0.417851669,,,,,
6.57125,0.31089942,,,,,
6.58,0.266420866,,,,,
6.58875,0.320745818,,,,,
6.5975,0.434149154,,,,,
6.60625,0.256234938,,,,,
6.615,0.237560736,,,,,
6.62375,0.328894561,,,,,
6.6325,0.391707786,,,,,
6.64125,0.26064884,,,,,
6.65,0.268118521,,,,,
6.65875,0.333308463,,,,,
6.6675,0.308183173,,,,,
6.67625,0.292564749,,,,,
6.685,0.317010978,,,,,
6.69375,0.335006118,,,,,
6.7025,0.274230078,,,,,
6.71125,0.33228987,,,,,
6.72,0.310220359,,,,,
6.72875,0.303090209,,,,,
6.7375,0.295960059,,,,,
6.74625,0.320406287,,,,,
6.755,0.262686026,,,,,
6.76375,0.323462066,,,,,
6.7725,0.342136268,,,,,
6.78125,0.330931746,,,,,
6.79,0.255216345,,,,,
6.79875,0.397479812,,,,,
6.8075,0.342475799,,,,,
6.81625,0.222281843,,,,,
6.825,0.251141974,,,,,
6.83375,0.426339943,,,,,
6.8425,0.320406287,,,,,
6.85125,0.221602781,,,,,
6.86,0.342475799,,,,,
6.86875,0.378466079,,,,,
6.8775,0.262686026,,,,,
6.88625,0.249104788,,,,,
6.895,0.400535591,,,,,
6.90375,0.296639121,,,,,
6.9125,0.242993231,,,,,
6.92125,0.313276137,,,,,
6.93,0.406986679,,,,,
6.93875,0.243672293,,,,,
6.9475,0.268458052,,,,,
6.95625,0.323801596,,,,,
6.965,0.349605949,,,,,
6.97375,0.264383681,,,,,
6.9825,0.351303603,,,,,
6.99125,0.309201766,,,,,
7,0.320406287,,,,,
7.00875,0.313276137,,,,,
7.0175,0.313955199,,,,,
7.02625,0.288490378,,,,,
7.035,0.297997244,,,,,
7.04375,0.352322196,,,,,
7.0525,0.275588202,,,,,
7.06125,0.285095068,,,,,
7.07,0.331950339,,,,,
7.07875,0.328215499,,,,,
7.0875,0.237560736,,,,,
7.09625,0.353001258,,,,,
7.105,0.341457206,,,,,
7.11375,0.268118521,,,,,
7.1225,0.229072462,,,,,
7.13125,0.425660881,,,,,
7.14,0.337043303,,,,,
7.14875,0.202589048,,,,,
7.1575,0.275248671,,,,,
7.16625,0.433130562,,,,,
7.175,0.284416007,,,,,
7.18375,0.269476645,,,,,
7.1925,0.372014991,,,,,
7.20125,0.370996398,,,,,
7.21,0.267439459,,,,,
7.21875,0.268797583,,,,,
7.2275,0.381182327,,,,,
7.23625,0.280002104,,,,,
7.245,0.268458052,,,,,
7.25375,0.314973792,,,,,
7.2625,0.362508125,,,,,
7.27125,0.244011824,,,,,
7.28,0.299015837,,,,,
7.28875,0.32142488,,,,,
7.2975,0.324480658,,,,,
7.30625,0.276606795,,,,,
7.315,0.299015837,,,,,
7.32375,0.303769271,,,,,
7.3325,0.384577636,,,,,
7.34125,0.286453192,,,,,
7.35,0.287471785,,,,,
7.35875,0.344852515,,,,,
7.3675,0.304108802,,,,,
7.37625,0.299355368,,,,,
7.385,0.367261558,,,,,
7.39375,0.311578482,,,,,
7.4025,0.270834769,,,,,
7.41125,0.329573623,,,,,
7.42,0.31089942,,,,,
7.42875,0.304787863,,,,,
7.4375,0.293243811,,,,,
7.44625,0.325499251,,,,,
7.455,0.280341635,,,,,
7.46375,0.32515972,,,,,
7.4725,0.341117675,,,,,
7.48125,0.286113661,,,,,
7.49,0.231109648,,,,,
7.49875,0.397140281,,,,,
7.5075,0.34315486,,,,,
7.51625,0.237900267,,,,,
7.525,0.259969778,,,,,
7.53375,0.422265571,,,,,
7.5425,0.318708632,,,,,
7.55125,0.17101267,,,,,
7.56,0.291546156,,,,,
7.56875,0.339080489,,,,,
7.5775,0.269476645,,,,,
7.58625,0.308862235,,,,,
7.595,0.400535591,,,,,
7.60375,0.29629959,,,,,
7.6125,0.240616514,,,,,
7.62125,0.31055989,,,,,
7.63,0.406307617,,,,,
7.63875,0.244690886,,,,,
7.6475,0.264723212,,,,,
7.65625,0.324820189,,,,,
7.665,0.352322196,,,,,
7.67375,0.265402274,,,,,
7.6825,0.306145987,,,,,
7.69125,0.306145987,,,,,
7.7,0.318708632,,,,,
7.70875,0.312257544,,,,,
7.7175,0.293583342,,,,,
7.72625,0.281020697,,,,,
7.735,0.295620528,,,,,
7.74375,0.35368032,,,,,
7.7525,0.275248671,,,,,
7.76125,0.288490378,,,,,
7.77,0.330931746,,,,,
7.77875,0.352661727,,,,,
7.7875,0.270155707,,,,,
7.79625,0.352661727,,,,,
7.805,0.341457206,,,,,
7.81375,0.268118521,,,,,
7.8225,0.229072462,,,,,
7.83125,0.426339943,,,,,
7.84,0.337043303,,,,,
7.84875,0.216170286,,,,,
7.8575,0.285434599,,,,,
7.86625,0.431772438,,,,,
7.875,0.285434599,,,,,
7.88375,0.202928579,,,,,
7.8925,0.349266418,,,,,
7.90125,0.366242965,,,,,
7.91,0.26777899,,,,,
7.91875,0.271853362,,,,,
7.9275,0.386275291,,,,,
7.93625,0.270495238,,,,,
7.945,0.249444319,,,,,
7.95375,0.220584188,,,,,
7.9625,0.31055989,,,,,
7.97125,0.244351355,,,,,
7.98,0.26404415,,,,,
7.98875,0.252839628,,,,,
7.9975,0.323122535,,,,,
8.00625,0.250802443,,,,,
8.015,0.224319029,,,,,
8.02375,0.2426537,,,,,
8.0325,0.326517844,,,,,
8.04125,0.26064884,,,,,
8.05,0.195798429,,,,,
8.05875,0.2426537,,,,,
8.0675,0.30003443,,,,,
8.07625,0.267439459,,,,,
8.085,0.208021543,,,,,
8.09375,0.272532423,,,,,
8.1025,0.269137114,,,,,
8.11125,0.253179159,,,,,
8.12,0.218547003,,,,,
8.12875,0.307504111,,,,,
8.1375,0.245709479,,,,,
8.14625,0.235863081,,,,,
8.155,0.225337622,,,,,
8.16375,0.319727225,,,,,
8.1725,0.246728071,,,,,
8.18125,0.257593062,,,,,
8.19,0.276946326,,,,,
8.19875,0.328215499,,,,,
8.2075,0.259630247,,,,,
8.21625,0.195119367,,,,,
8.225,0.23552355,,,,,
8.23375,0.310220359,,,,,
8.2425,0.265402274,,,,,
8.25125,0.20666342,,,,,
8.26,0.264383681,,,,,
8.26875,0.274230078,,,,,
8.2775,0.258951185,,,,,
8.28625,0.217188879,,,,,
8.295,0.30003443,,,,,
8.30375,0.250462912,,,,,
8.3125,0.239597921,,,,,
8.32125,0.223639967,,,,,
8.33,0.317690039,,,,,
8.33875,0.245369948,,,,,
8.3475,0.234844488,,,,,
8.35625,0.242993231,,,,,
8.365,0.326178313,,,,,
8.37375,0.263025557,,,,,
8.3825,0.249104788,,,,,
8.39125,0.235863081,,,,,
8.4,0.318369101,,,,,
8.40875,0.263704619,,,,,
8.4175,0.202249517,,,,,
8.42625,0.258272124,,,,,
8.435,0.27830445,,,,,
8.44375,0.264723212,,,,,
8.4525,0.214812162,,,,,
8.46125,0.291546156,,,,,
8.47,0.255895407,,,,,
8.47875,0.246049009,,,,,
8.4875,0.223639967,,,,,
8.49625,0.315652854,,,,,
